loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
18000.0, 60 months,481.72,G,3 years,MORTGAGE,76000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,OH,24.69,0.0,Jun-2000,1.0,10.0,0.0,9699.0,80.2%,19.0,Sep-2016,0.0,667.0
15000.0, 36 months,503.5,C,1 year,MORTGAGE,85000.0,Verified,1,other,Personal Loan,WI,13.02,0.0,May-2002,2.0,9.0,0.0,37765.0,80%,20.0,Apr-2014,0.0,702.0
12000.0, 60 months,254.97,B,10+ years,OWN,60000.0,Verified,1,debt_consolidation,Debit ,TX,24.14,0.0,Jun-2000,0.0,6.0,0.0,72334.0,12%,16.0,Jan-2016,0.0,762.0
9000.0, 36 months,279.92,A,6 years,MORTGAGE,80000.0,Verified,1,home_improvement,New Retaining Wall,PA,17.11,0.0,Oct-2001,1.0,20.0,0.0,1324.0,3.2%,36.0,Sep-2016,0.0,767.0
12000.0, 36 months,400.99,B,6 years,MORTGAGE,77000.0,Not Verified,1,debt_consolidation,debt consolidation,OH,9.69,1.0,Sep-1985,0.0,11.0,0.0,24005.0,53.3%,14.0,Sep-2016,0.0,682.0
14000.0, 60 months,342.84,D,4 years,RENT,52000.0,Source Verified,1,debt_consolidation,Pay off Debt,CA,16.38,0.0,Feb-1995,0.0,10.0,0.0,10366.0,80.6%,29.0,Sep-2016,0.0,687.0
8500.0, 36 months,262.99,A,10+ years,MORTGAGE,74880.0,Not Verified,1,debt_consolidation,Debt Consolidation,CO,19.7,0.0,Sep-1995,0.0,14.0,0.0,9411.0,20.3%,20.0,Sep-2013,0.0,777.0
12000.0, 36 months,390.54,C,1 year,MORTGAGE,30000.0,Not Verified,1,debt_consolidation,Personal Loan,MO,19.84,0.0,Apr-2002,1.0,9.0,0.0,7336.0,71.9%,24.0,Feb-2016,,702.0
5000.0, 36 months,179.49,D,5 years,OWN,42000.0,Not Verified,1,debt_consolidation,please help me go through this time,MI,4.46,2.0,Jun-1999,2.0,3.0,0.0,154.0,1.7%,19.0,Sep-2014,0.0,662.0
20000.0, 60 months,489.77,D,5 years,OWN,68000.0,Source Verified,1,credit_card,,AZ,5.93,0.0,May-2000,2.0,2.0,0.0,4597.0,92.2%,8.0,Sep-2016,0.0,722.0
5000.0, 60 months,128.04,E,2 years,MORTGAGE,99996.0,Source Verified,1,other,Personal Needs,NJ,16.37,2.0,Dec-2001,2.0,10.0,0.0,73961.0,98%,25.0,Sep-2016,0.0,692.0
16100.0, 60 months,408.23,E,10+ years,MORTGAGE,94848.0,Source Verified,1,debt_consolidation,Pay off Renovations Loan,NJ,9.0,0.0,Jan-1997,2.0,13.0,0.0,20618.0,37.6%,38.0,Sep-2016,0.0,667.0
7200.0, 36 months,236.96,B,6 years,RENT,48000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,CA,7.15,0.0,May-1995,1.0,15.0,1.0,9379.0,35.7%,23.0,Mar-2013,1.0,727.0
12000.0, 60 months,272.98,C,3 years,OWN,50000.0,Source Verified,1,home_improvement,Home Improvement,FL,3.17,0.0,Jul-2006,0.0,5.0,0.0,0.0,0%,14.0,Sep-2016,0.0,737.0
2400.0, 36 months,76.21,A,3 years,RENT,40000.0,Not Verified,1,major_purchase,investment for snow removal ,PA,13.26,0.0,May-2007,0.0,5.0,0.0,432.0,2.4%,6.0,Dec-2015,0.0,727.0
7500.0, 36 months,162.39,B,5 years,RENT,38168.0,Not Verified,1,credit_card,Snipping the Plastic,OK,15.63,0.0,Aug-1986,1.0,5.0,0.0,967.0,6.4%,13.0,Feb-2012,0.0,722.0
20000.0, 36 months,666.3,B,10+ years,RENT,72000.0,Verified,0,debt_consolidation,Loan Consolidation,NY,14.63,0.0,Aug-1997,0.0,8.0,0.0,28585.0,60.8%,24.0,Sep-2016,0.0,727.0
10000.0, 36 months,348.16,D,2 years,RENT,36000.0,Not Verified,1,debt_consolidation,Consolidation Loan,MN,14.83,0.0,Nov-2004,2.0,7.0,0.0,6922.0,74.4%,9.0,Sep-2016,0.0,667.0
21250.0, 60 months,521.29,E,5 years,RENT,40000.0,Verified,1,debt_consolidation,debt,NY,22.35,0.0,Dec-2003,0.0,9.0,0.0,26273.0,68.6%,23.0,Feb-2016,0.0,687.0
12000.0, 60 months,291.76,D,10+ years,MORTGAGE,115000.0,Source Verified,1,home_improvement,home improvement loan,MA,13.17,0.0,Oct-1989,0.0,13.0,0.0,67133.0,86.3%,24.0,Aug-2016,0.0,702.0
4350.0, 36 months,143.53,C,6 years,RENT,22000.0,Not Verified,1,debt_consolidation,FIRST,CA,24.71,0.0,Jun-2004,0.0,10.0,0.0,5967.0,25.5%,10.0,Apr-2011,,707.0
20000.0, 36 months,689.51,D,2 years,MORTGAGE,115000.0,Verified,1,major_purchase,Home Improvement Purchase,CT,1.82,0.0,Sep-1993,2.0,25.0,0.0,1.0,0%,53.0,Jun-2012,0.0,767.0
9000.0, 60 months,181.98,A,5 years,RENT,68000.0,Not Verified,1,debt_consolidation,debit consol,MD,12.74,0.0,Sep-1996,0.0,9.0,0.0,4345.0,13.2%,30.0,Sep-2016,0.0,792.0
8500.0, 60 months,204.82,D,10+ years,MORTGAGE,72000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,NJ,20.18,0.0,Dec-1994,0.0,11.0,1.0,23361.0,84.6%,18.0,Jul-2015,1.0,682.0
6000.0, 60 months,142.08,C,10+ years,MORTGAGE,35000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,CA,11.86,0.0,Jan-1995,1.0,9.0,0.0,12481.0,41.2%,14.0,Sep-2016,0.0,702.0
2400.0, 60 months,49.23,A,10+ years,MORTGAGE,107000.0,Source Verified,1,car,Car Loan,VA,7.1,0.0,Oct-1987,0.0,13.0,0.0,22787.0,44%,45.0,Nov-2013,0.0,757.0
35000.0, 60 months,773.44,B,4 years,OWN,90000.0,Verified,1,debt_consolidation,Debt Removal,IL,8.31,0.0,Jul-1974,0.0,6.0,0.0,9535.0,49.9%,16.0,Jun-2013,0.0,767.0
4200.0, 36 months,144.09,C,10+ years,RENT,61512.0,Not Verified,0,other,Motorcycle,GA,12.11,3.0,Jan-1999,0.0,7.0,0.0,1506.0,34.2%,13.0,Sep-2016,0.0,667.0
20000.0, 60 months,428.6,B,10+ years,MORTGAGE,57600.0,Not Verified,0,debt_consolidation,Debt Consolidation Loan,CA,5.77,0.0,Aug-1994,0.0,9.0,0.0,10363.0,28.9%,32.0,Sep-2016,0.0,752.0
3000.0, 36 months,99.9,B,2 years,RENT,73000.0,Not Verified,1,other,House payoff,TX,21.11,0.0,Jun-1995,0.0,8.0,0.0,15421.0,67.6%,24.0,Feb-2013,0.0,687.0
3500.0, 36 months,117.14,C,2 years,RENT,36000.0,Not Verified,1,educational,New York,TX,16.23,0.0,Feb-2005,2.0,13.0,0.0,3146.0,40.3%,13.0,Jun-2012,0.0,692.0
12000.0, 36 months,386.7,B,2 years,RENT,85000.0,Not Verified,1,debt_consolidation,Consolidation loan,LA,10.38,0.0,Mar-2004,1.0,12.0,0.0,9358.0,45.3%,22.0,Nov-2015,0.0,722.0
4000.0, 36 months,130.49,B,< 1 year,RENT,52000.0,Not Verified,1,moving,Moving Loan,VA,11.15,0.0,Aug-2006,1.0,8.0,0.0,647.0,29.4%,13.0,Aug-2016,0.0,717.0
4800.0, 36 months,154.03,B,10+ years,RENT,48000.0,Not Verified,1,home_improvement,bath remodeling,CT,23.43,1.0,Jan-1985,2.0,15.0,0.0,8280.0,54%,34.0,Sep-2016,0.0,697.0
2000.0, 36 months,65.47,B,3 years,MORTGAGE,56000.0,Verified,1,moving,Moving,FL,16.86,0.0,Jul-1996,1.0,11.0,0.0,17268.0,49.4%,19.0,Feb-2014,0.0,697.0
9800.0, 36 months,331.25,C,< 1 year,MORTGAGE,58800.0,Verified,1,major_purchase,Consolidate,NJ,5.88,0.0,Aug-2002,3.0,9.0,1.0,9972.0,35.9%,21.0,Sep-2012,0.0,687.0
10000.0, 36 months,341.73,C,10+ years,MORTGAGE,62000.0,Verified,1,debt_consolidation,DEBT LOAN,NJ,11.19,2.0,Mar-1996,2.0,11.0,1.0,6243.0,45.9%,23.0,Jul-2016,0.0,677.0
4000.0, 36 months,120.64,A,10+ years,RENT,93000.0,Source Verified,1,house,New home,CA,9.82,0.0,Oct-1995,2.0,7.0,0.0,4521.0,7%,16.0,Mar-2013,0.0,787.0
8000.0, 36 months,279.88,D,7 years,OWN,36000.0,Not Verified,1,car,Toyota Celica,AL,24.7,0.0,Sep-1996,1.0,4.0,0.0,0.0,28.41%,21.0,Sep-2016,0.0,662.0
3500.0, 36 months,119.61,C,5 years,RENT,22800.0,Source Verified,0,credit_card,Credit Card loan,NY,22.89,0.0,Mar-1996,3.0,12.0,0.0,9317.0,89.6%,26.0,Sep-2016,0.0,677.0
10000.0, 36 months,303.27,A,10+ years,MORTGAGE,65000.0,Not Verified,1,home_improvement,Pool Loan,NJ,2.16,0.0,Dec-1995,0.0,5.0,0.0,2701.0,7.2%,17.0,Feb-2012,0.0,807.0
5700.0, 36 months,171.92,A,4 years,RENT,37000.0,Source Verified,1,debt_consolidation,Ditching Debt,NY,23.64,0.0,Nov-1997,1.0,12.0,0.0,4499.0,26.9%,29.0,Jul-2014,0.0,772.0
3000.0, 36 months,96.29,A,1 year,RENT,59300.0,Verified,1,credit_card,Looking to Refi Credit Card,TX,9.59,2.0,Mar-2001,1.0,7.0,0.0,3221.0,10.1%,16.0,May-2012,0.0,717.0
8000.0, 60 months,197.84,E,,MORTGAGE,300000.0,Source Verified,1,small_business,Small Business Loan,GA,6.57,0.0,Jun-1998,3.0,12.0,0.0,1530.0,22.5%,34.0,Aug-2014,0.0,722.0
8000.0, 60 months,199.43,E,4 years,RENT,43000.0,Source Verified,1,wedding,DG Wedding,AZ,23.5,0.0,Nov-2000,0.0,13.0,0.0,13427.0,64.8%,29.0,May-2013,0.0,667.0
7200.0, 36 months,225.86,A,10+ years,MORTGAGE,61200.0,Not Verified,0,debt_consolidation,Consolidate debt,MA,17.0,0.0,May-1993,4.0,4.0,0.0,9366.0,40.7%,8.0,Sep-2016,,762.0
5000.0, 36 months,152.18,A,3 years,RENT,54590.0,Not Verified,1,moving,NYC,NY,5.96,0.0,Oct-2004,0.0,16.0,0.0,2034.0,3.5%,21.0,Oct-2014,0.0,772.0
7500.0, 36 months,166.23,C,10+ years,RENT,90000.0,Not Verified,1,debt_consolidation,better rate,CA,17.71,0.0,Oct-1998,0.0,9.0,0.0,39307.0,86%,13.0,Jun-2011,0.0,692.0
25200.0, 60 months,624.8,D,3 years,MORTGAGE,80000.0,Verified,1,home_improvement,Pool,FL,22.54,0.0,Mar-2002,0.0,12.0,0.0,1289.0,25.3%,40.0,May-2013,0.0,737.0
3000.0, 36 months,104.91,D,< 1 year,RENT,51996.0,Source Verified,0,other,New Apt.,CT,9.65,0.0,Dec-1999,0.0,4.0,0.0,334.0,66.8%,5.0,Sep-2016,0.0,667.0
2800.0, 36 months,94.82,C,3 years,RENT,42120.0,Not Verified,0,moving,The big move,CA,15.04,2.0,Feb-2000,0.0,5.0,1.0,3266.0,68%,16.0,Mar-2013,1.0,672.0
14000.0, 36 months,451.68,B,10+ years,MORTGAGE,70032.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,CA,17.96,0.0,Apr-1996,0.0,8.0,0.0,42050.0,76.6%,17.0,Feb-2013,0.0,717.0
15600.0, 60 months,392.59,D,8 years,OWN,48000.0,Verified,1,major_purchase,Lot,TX,21.98,0.0,Nov-2003,1.0,9.0,0.0,4709.0,25.5%,16.0,Jul-2016,0.0,707.0
1200.0, 36 months,37.22,A,4 years,RENT,9960.0,Not Verified,1,debt_consolidation,Consolidate Two Credit Card Balances,CA,23.01,0.0,May-2001,0.0,5.0,0.0,1711.0,65.8%,12.0,Sep-2016,0.0,717.0
19000.0, 60 months,266.29,B,10+ years,MORTGAGE,75000.0,Not Verified,0,credit_card,credit card loan,CA,14.83,0.0,Apr-1992,0.0,7.0,0.0,39025.0,64.8%,28.0,Sep-2016,0.0,727.0
6000.0, 36 months,195.7,B,3 years,RENT,55000.0,Not Verified,1,major_purchase,TheRing,NY,21.8,0.0,Nov-2000,0.0,4.0,0.0,5798.0,67.4%,27.0,Mar-2015,0.0,682.0
15000.0, 36 months,522.23,D,5 years,MORTGAGE,112000.0,Not Verified,1,debt_consolidation,Consolidating Debts,KS,12.15,1.0,Feb-1995,1.0,12.0,0.0,37859.0,82.5%,27.0,May-2011,0.0,672.0
7500.0, 36 months,246.75,C,4 years,OWN,35000.0,Not Verified,1,debt_consolidation,Lower Annual Percentage Rate,NM,10.66,2.0,Jan-2001,0.0,4.0,0.0,1238.0,47.7%,11.0,Jan-2016,0.0,682.0
10000.0, 60 months,241.33,D,8 years,MORTGAGE,45000.0,Verified,1,home_improvement,pool,NV,3.28,0.0,Aug-1995,0.0,7.0,0.0,4676.0,23.6%,14.0,Sep-2016,0.0,782.0
7200.0, 36 months,223.28,A,5 years,RENT,50000.0,Source Verified,1,debt_consolidation,Need a better rate than Citibank!,NV,16.15,0.0,Nov-1995,0.0,8.0,0.0,0.0,0%,14.0,Feb-2014,0.0,727.0
5000.0, 36 months,138.68,C,< 1 year,RENT,30000.0,Not Verified,1,other,Small Business Loan,IL,17.08,0.0,May-1996,1.0,8.0,0.0,10655.0,68.7%,20.0,Oct-2015,0.0,687.0
25000.0, 36 months,818.38,B,8 years,OWN,60000.0,Verified,1,debt_consolidation,MAKING LIFE EASIER,CA,9.44,0.0,Sep-2003,2.0,8.0,0.0,5102.0,23.8%,22.0,Feb-2012,0.0,742.0
8000.0, 36 months,278.15,D,10+ years,MORTGAGE,86004.0,Verified,1,other,My Loan,CA,23.11,0.0,Dec-1995,0.0,20.0,0.0,24027.0,85.8%,45.0,Sep-2016,0.0,667.0
15000.0, 36 months,546.97,F,2 years,RENT,58000.0,Verified,1,debt_consolidation,Debt Consolidation,FL,8.3,0.0,Nov-2004,0.0,8.0,0.0,13702.0,92.6%,8.0,Sep-2016,0.0,662.0
3150.0, 36 months,96.08,A,5 years,MORTGAGE,58000.08,Not Verified,1,credit_card,CareCredit Refinance,CO,5.38,0.0,Feb-2004,1.0,8.0,0.0,5303.0,17.9%,12.0,Jan-2016,0.0,737.0
6250.0, 36 months,188.5,A,< 1 year,MORTGAGE,45000.0,Source Verified,1,debt_consolidation,Layla Debt Consolidation,NV,23.52,0.0,Feb-1985,0.0,19.0,0.0,14366.0,9.2%,42.0,Jun-2015,0.0,772.0
15000.0, 36 months,508.87,C,2 years,RENT,58000.0,Not Verified,1,wedding,wedding,NY,11.05,0.0,Jun-2001,2.0,8.0,0.0,10352.0,46.4%,10.0,Sep-2016,0.0,687.0
2000.0, 36 months,72.7,E,1 year,RENT,24000.0,Not Verified,0,other,personal,AZ,22.6,0.0,May-2006,3.0,3.0,0.0,0.0,,16.0,Sep-2016,0.0,682.0
5600.0, 36 months,183.32,B,6 years,OWN,91000.0,Source Verified,1,debt_consolidation,Loan for taxes,NJ,14.27,0.0,Dec-1989,0.0,15.0,0.0,17817.0,43.2%,33.0,Jan-2015,0.0,692.0
5000.0, 36 months,159.59,B,3 years,RENT,39996.0,Not Verified,0,other,Other Loan,FL,21.93,0.0,Oct-1998,0.0,12.0,0.0,33051.0,82.8%,22.0,Sep-2016,0.0,702.0
3725.0, 36 months,114.24,A,< 1 year,RENT,33000.0,Not Verified,1,debt_consolidation,Credit Card Payoff Loan,NC,14.84,0.0,Feb-1992,3.0,14.0,0.0,14755.0,42.9%,33.0,Feb-2013,0.0,727.0
2000.0, 36 months,64.53,B,1 year,RENT,80000.0,Not Verified,1,other,July2011,CA,0.65,0.0,Jul-2003,1.0,2.0,0.0,3279.0,21.2%,7.0,Aug-2014,0.0,757.0
25000.0, 36 months,839.16,C,9 years,MORTGAGE,87000.0,Verified,1,debt_consolidation,BigWeb Investments,NM,10.62,0.0,Jul-1998,0.0,8.0,0.0,19002.0,53.1%,21.0,Feb-2015,0.0,712.0
6000.0, 60 months,120.2,A,10+ years,MORTGAGE,72744.0,Source Verified,1,other,Loan 1,CO,15.62,0.0,Oct-1992,0.0,10.0,0.0,4548.0,10.4%,34.0,Dec-2014,0.0,782.0
5800.0, 36 months,184.28,A,2 years,RENT,20400.0,Not Verified,1,other,Car Payment,WA,8.0,0.0,Nov-2001,1.0,15.0,0.0,995.0,4.2%,23.0,Mar-2010,0.0,747.0
5000.0, 36 months,163.57,B,2 years,RENT,56000.0,Not Verified,1,other,loan,PA,12.24,0.0,Oct-1992,2.0,8.0,0.0,24004.0,75.5%,39.0,Jan-2016,0.0,717.0
10100.0, 36 months,343.0,D,< 1 year,RENT,29136.0,Not Verified,0,debt_consolidation,Debt cosilidation,NV,15.82,0.0,May-1998,1.0,9.0,1.0,18485.0,65.3%,20.0,Sep-2016,1.0,667.0
7000.0, 36 months,258.28,F,3 years,RENT,60000.0,Not Verified,1,debt_consolidation,clear,NJ,17.08,0.0,Jun-2005,0.0,11.0,0.0,13859.0,88.5%,14.0,Jul-2016,0.0,667.0
6000.0, 36 months,181.97,A,7 years,RENT,61500.0,Not Verified,1,debt_consolidation,LendingClubPayoff,PA,20.29,0.0,Dec-1984,1.0,11.0,0.0,7625.0,24.4%,40.0,Aug-2013,0.0,762.0
2000.0, 36 months,65.09,B,2 years,RENT,32000.0,Not Verified,0,debt_consolidation, debt consolidation,NY,24.0,0.0,Jan-2001,1.0,5.0,0.0,25506.0,87.1%,18.0,Sep-2016,0.0,722.0
8000.0, 36 months,282.41,D,7 years,MORTGAGE,68000.0,Verified,1,credit_card,Credit Card Payoff,FL,13.8,0.0,Sep-2001,2.0,12.0,0.0,5102.0,47.7%,14.0,Oct-2014,0.0,667.0
25000.0, 36 months,832.5,B,10+ years,MORTGAGE,118000.0,Not Verified,1,debt_consolidation,Wedding Consolidation Loan,MD,3.48,0.0,Feb-1983,1.0,5.0,0.0,10227.0,40.1%,20.0,Nov-2015,0.0,757.0
6000.0, 36 months,207.53,D,8 years,RENT,55000.0,Source Verified,1,wedding,wedding loan,TX,11.28,0.0,Dec-2000,1.0,16.0,0.0,1026.0,60.4%,20.0,Jul-2013,0.0,667.0
4400.0, 36 months,135.1,A,,OWN,49000.0,Not Verified,1,credit_card,c cards,NJ,8.96,0.0,Jan-2000,0.0,5.0,0.0,8473.0,31.2%,12.0,Aug-2013,0.0,752.0
14000.0, 36 months,490.16,D,10+ years,MORTGAGE,84000.0,Not Verified,1,home_improvement,Lower My Utilities - Go Green,TX,17.1,0.0,Jan-1992,3.0,12.0,0.0,15821.0,56.3%,49.0,Sep-2013,0.0,667.0
14000.0, 36 months,429.86,A,2 years,RENT,115000.0,Verified,1,major_purchase,Personal Property Loan,NJ,1.19,0.0,Apr-2005,0.0,4.0,0.0,2498.0,9%,6.0,Oct-2012,0.0,782.0
6000.0, 36 months,200.5,B,< 1 year,RENT,30000.0,Source Verified,1,debt_consolidation,Consolidating Credit Card Debt,IL,21.64,0.0,Dec-2003,1.0,7.0,0.0,5837.0,69.5%,8.0,Sep-2016,0.0,687.0
32875.0, 60 months,860.42,E,10+ years,MORTGAGE,87600.0,Verified,1,debt_consolidation,Get out of debt,TX,23.73,0.0,May-1994,0.0,18.0,0.0,52736.0,63.1%,43.0,Jul-2013,0.0,702.0
4000.0, 36 months,123.77,A,8 years,MORTGAGE,120000.0,Not Verified,1,home_improvement,Home Improvement Loan,CA,15.24,0.0,Mar-1995,0.0,7.0,0.0,10322.0,54%,25.0,Sep-2016,0.0,742.0
5000.0, 36 months,157.82,A,10+ years,OWN,30422.5,Not Verified,1,other,Other Loan,NJ,3.71,1.0,Oct-1985,0.0,11.0,0.0,600.0,1.4%,28.0,Jun-2014,0.0,717.0
5000.0, 36 months,155.56,A,,OWN,22584.0,Not Verified,1,debt_consolidation,FREEDOM,AL,9.56,0.0,Jun-1975,1.0,20.0,1.0,3762.0,16%,38.0,Sep-2016,0.0,737.0
6000.0, 36 months,196.75,B,9 years,MORTGAGE,80000.0,Not Verified,1,debt_consolidation,Credit Cards,TX,15.63,0.0,Nov-2003,1.0,13.0,0.0,5811.0,52.4%,28.0,Nov-2015,0.0,682.0
25000.0, 36 months,875.27,D,10+ years,MORTGAGE,273000.0,Verified,1,debt_consolidation,Semper Fi,NH,17.02,0.0,Feb-1988,0.0,10.0,0.0,67242.0,89.9%,33.0,Apr-2013,0.0,697.0
26400.0, 60 months,468.13,F,2 years,RENT,82000.0,Verified,1,debt_consolidation,Debt Consolidation,VA,21.94,1.0,Dec-2000,2.0,16.0,0.0,11941.0,34.5%,43.0,Dec-2015,0.0,667.0
4800.0, 36 months,151.51,A,6 years,RENT,15000.0,Not Verified,1,debt_consolidation,Credit Cards,CA,12.56,0.0,Jul-2004,1.0,9.0,0.0,7312.0,40.2%,33.0,Oct-2015,0.0,727.0
12000.0, 60 months,280.91,C,,MORTGAGE,80000.0,Not Verified,1,debt_consolidation,Debt Consolidation,CA,5.2,0.0,Sep-1968,2.0,14.0,0.0,4614.0,5.2%,51.0,Jun-2016,0.0,712.0
6000.0, 36 months,203.82,C,5 years,RENT,22880.0,Verified,1,debt_consolidation,getting out of debt,NV,20.19,0.0,Sep-2004,1.0,3.0,0.0,4961.0,88.6%,3.0,Sep-2012,0.0,702.0
7000.0, 36 months,211.12,A,10+ years,MORTGAGE,45000.0,Not Verified,1,credit_card,Credit Card Refinance,MI,10.05,0.0,Jul-2000,0.0,6.0,0.0,7558.0,20.8%,21.0,Sep-2016,0.0,772.0
20000.0, 36 months,465.63,A,8 years,MORTGAGE,140304.0,Verified,1,debt_consolidation,Steve - Debt Consolidation,CO,15.04,0.0,Nov-1989,0.0,8.0,0.0,31611.0,43.9%,33.0,Mar-2013,0.0,742.0
12000.0, 36 months,399.6,B,10+ years,MORTGAGE,80000.0,Verified,1,debt_consolidation,Repayment,MI,24.88,0.0,Oct-1995,0.0,18.0,1.0,6950.0,16.6%,35.0,Sep-2016,1.0,712.0
25000.0, 36 months,878.31,D,5 years,MORTGAGE,120000.0,Verified,1,debt_consolidation,Debt reduction,MN,16.09,0.0,Nov-1995,1.0,12.0,0.0,35159.0,55.5%,26.0,Feb-2014,0.0,687.0
6500.0, 36 months,212.9,C,< 1 year,RENT,55000.0,Not Verified,1,debt_consolidation,Post-College Debt Consolidation,OR,11.76,1.0,Aug-2001,1.0,7.0,0.0,6565.0,26.6%,12.0,Jun-2010,0.0,692.0
25000.0, 36 months,832.5,B,2 years,MORTGAGE,77000.0,Not Verified,1,credit_card,winner,TX,22.44,0.0,Feb-1995,1.0,6.0,0.0,44790.0,35.2%,28.0,Mar-2012,0.0,742.0
5000.0, 36 months,163.98,B,1 year,MORTGAGE,70000.0,Source Verified,1,debt_consolidation,Debt Consolidation,UT,3.63,0.0,Aug-2002,0.0,6.0,0.0,2764.0,26.6%,9.0,Aug-2012,0.0,727.0
12500.0, 36 months,380.45,A,8 years,MORTGAGE,85000.0,Not Verified,1,credit_card,Farewell Credit Card,NJ,8.33,0.0,Sep-1987,0.0,12.0,0.0,30254.0,25.9%,27.0,Sep-2016,0.0,772.0
30000.0, 60 months,519.09,E,10+ years,RENT,82200.0,Verified,1,debt_consolidation,Money Saver,VA,15.14,0.0,Aug-1993,0.0,10.0,0.0,38851.0,91.2%,21.0,Jan-2016,0.0,717.0
15000.0, 36 months,466.53,A,4 years,MORTGAGE,139500.0,Not Verified,1,debt_consolidation,Debt Reduction,MD,7.08,0.0,Jan-1994,0.0,10.0,0.0,54847.0,33.9%,23.0,Sep-2016,0.0,752.0
25450.0, 60 months,506.97,F,10+ years,MORTGAGE,81000.0,Verified,1,debt_consolidation,Debt Consolidation,CA,16.89,0.0,Aug-1998,1.0,6.0,1.0,4616.0,92.3%,27.0,Sep-2016,1.0,677.0
5500.0, 36 months,179.39,B,10+ years,MORTGAGE,60000.0,Not Verified,1,credit_card,Rafs credit card loan,RI,15.62,0.0,Dec-1999,1.0,18.0,1.0,12835.0,43.7%,29.0,Sep-2016,0.0,687.0
20375.0, 60 months,543.22,E,10+ years,MORTGAGE,82000.0,Verified,1,debt_consolidation,Debt Consolidation,WA,24.04,0.0,Jun-2002,0.0,12.0,0.0,37268.0,92.2%,22.0,Sep-2016,0.0,677.0
16000.0, 60 months,252.2,C,< 1 year,MORTGAGE,64000.0,Source Verified,1,other,Personal Loan,MD,18.6,0.0,Jul-1995,2.0,13.0,0.0,34817.0,30.7%,29.0,Aug-2012,0.0,722.0
12000.0, 36 months,374.16,A,10+ years,MORTGAGE,92000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,MI,23.96,0.0,Mar-1997,0.0,13.0,0.0,37495.0,42.3%,22.0,Sep-2016,0.0,722.0
7000.0, 36 months,225.58,B,5 years,RENT,62000.0,Not Verified,1,credit_card,CC REFI,AZ,5.01,0.0,Dec-1985,0.0,7.0,0.0,3839.0,58.2%,36.0,May-2016,0.0,697.0
6000.0, 36 months,188.02,A,< 1 year,OWN,40000.0,Not Verified,1,car,Alex grace,NJ,13.23,0.0,Jul-1998,0.0,9.0,0.0,11965.0,58.9%,17.0,Sep-2016,0.0,752.0
16000.0, 36 months,537.57,D,7 years,RENT,97188.0,Not Verified,1,other,Business/Personal Investments,CA,12.43,0.0,Nov-2000,3.0,11.0,0.0,4281.0,63%,19.0,Nov-2014,,667.0
4800.0, 36 months,144.77,A,3 years,RENT,48000.0,Not Verified,1,other,MSF summer classes,IL,1.9,0.0,Dec-1999,2.0,7.0,0.0,2741.0,11.6%,17.0,Sep-2016,0.0,777.0
9600.0, 36 months,298.67,A,4 years,RENT,85000.0,Verified,1,major_purchase,Engagement loan,NJ,6.28,0.0,Jan-2003,0.0,5.0,0.0,2555.0,18.9%,14.0,Sep-2016,0.0,762.0
18800.0, 60 months,507.45,F,10+ years,RENT,56791.0,Not Verified,0,debt_consolidation,Credit Card Payoff,MD,14.11,1.0,Feb-1999,0.0,10.0,0.0,22908.0,87.4%,20.0,Sep-2016,0.0,672.0
26000.0, 36 months,851.09,B,5 years,RENT,52000.0,Verified,1,credit_card,Main Debt,MN,15.16,0.0,Nov-1996,0.0,8.0,0.0,25913.0,63%,22.0,Jul-2016,0.0,722.0
22000.0, 36 months,422.45,A,< 1 year,RENT,77000.0,Verified,1,debt_consolidation,Universal,NY,10.16,0.0,Nov-1996,1.0,6.0,0.0,24884.0,80.5%,10.0,Sep-2016,0.0,757.0
13500.0, 36 months,461.34,C,6 years,RENT,57772.0,Not Verified,1,debt_consolidation,Loan,IL,11.99,0.0,Oct-1995,1.0,5.0,0.0,5896.0,90.7%,16.0,Nov-2013,0.0,707.0
25000.0, 36 months,878.31,E,4 years,MORTGAGE,140000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,NJ,10.19,0.0,Dec-1994,5.0,9.0,0.0,26224.0,68.6%,32.0,Jul-2011,0.0,687.0
9350.0, 36 months,313.65,B,7 years,MORTGAGE,42000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,CO,12.34,0.0,Dec-2005,3.0,10.0,0.0,16009.0,70.5%,14.0,Sep-2016,0.0,692.0
8000.0, 36 months,261.88,B,1 year,MORTGAGE,68000.0,Not Verified,1,home_improvement,Home improvement Loan,CA,9.94,1.0,Dec-1996,0.0,4.0,0.0,3887.0,28.8%,18.0,Sep-2014,0.0,707.0
24000.0, 36 months,746.44,A,3 years,MORTGAGE,200000.0,Verified,1,home_improvement,Home Improvement,GA,5.14,0.0,Mar-1997,0.0,7.0,0.0,258.0,1%,28.0,Feb-2013,0.0,772.0
